#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 2070, 5.0, 0.0, 0.097538559222287019, 0.19876803117291905, 0.0, 0.0, 20, 67, 0, 0]
[0, 2071, 5.0, 0.0, 0.10258673758488876, 0.19562768664178035, 0.0, 0.0, 13, 59, 0, 0]
[0, 2072, 5.0, 0.0, 0.10526075270223981, 0.19312228668986856, 0.0, 0.0, 10, 55, 0, 0]
[0, 2073, 5.0, 0.0, 0.086724379828507503, 0.18283128294977585, 0.0, 0.0, 16, 64, 0, 0]
[0, 2074, 5.0, 0.0, 0.10332585271525489, 0.19384206625343858, 0.0, 0.0, 9, 57, 0, 0]
[0, 2075, 5.0, 0.0, 0.091571684650722518, 0.18741936367655113, 0.0, 0.0, 18, 63, 0, 0]
[0, 2076, 5.0, 0.0, 0.092025040027343005, 0.18504864708356289, 0.0, 0.0, 17, 54, 0, 0]
[0, 2077, 5.0, 0.0, 0.068986916644863852, 0.17776466406726188, 0.0, 0.0, 16, 58, 0, 0]
[0, 2078, 5.0, 0.0, 0.075481659226380504, 0.18236736094852557, 0.0, 0.0, 15, 49, 0, 0]
[0, 2079, 5.0, 0.0, 0.073940846949826847, 0.17435776723484311, 0.0, 0.0, 15, 57, 0, 0]
[0, 2080, 5.0, 0.0, 0.060391743832681172, 0.18406832108556703, 0.0, 0.0, 20, 65, 0, 0]
[0, 2081, 5.0, 0.0, 0.066542684387998416, 0.17424294945455779, 0.0, 0.0, 12, 59, 0, 0]
[0, 2082, 5.0, 0.0, 0.060737121192279128, 0.17146658018856981, 0.0, 0.0, 10, 55, 0, 0]
[0, 2083, 5.0, 0.0, 0.057417414225266986, 0.17008450161459615, 0.0, 0.0, 19, 54, 0, 0]
[0, 2084, 5.0, 0.0, 0.071004280549461507, 0.18297211756382945, 0.0, 0.0, 18, 56, 0, 0]
[0, 2085, 5.0, 0.0, 0.061972370775642917, 0.1735023289905786, 0.0, 0.0, 12, 59, 0, 0]
[0, 2086, 5.0, 0.0, 0.083448092140027269, 0.18318208208662864, 0.0, 0.0, 17, 56, 0, 0]
[0, 2087, 5.0, 0.0, 0.078358451991711126, 0.17673181780466227, 0.0, 0.0, 19, 58, 0, 0]
[0, 2088, 5.0, 0.0, 0.087906753624674538, 0.17670024461198763, 0.0, 0.0, 14, 59, 0, 0]
[0, 2089, 5.0, 0.0, 0.093928843551437893, 0.18106394049405355, 0.0, 0.0, 10, 57, 0, 0]
[0, 2090, 5.0, 0.0, 0.053580371907204598, 0.16314749916800261, 0.0, 0.0, 20, 61, 0, 0]
[0, 2091, 5.0, 0.0, 0.075956136555801135, 0.1767820196087812, 0.0, 0.0, 14, 61, 0, 0]
[0, 2092, 5.0, 0.0, 0.073711271151143939, 0.17407983689114961, 0.0, 0.0, 14, 58, 0, 0]
[0, 2093, 5.0, 0.0, 0.06330384480473758, 0.16571947807304457, 0.0, 0.0, 19, 54, 0, 0]
[0, 2094, 5.0, 0.0, 0.074010698280120663, 0.17249719916824813, 0.0, 0.0, 10, 54, 0, 0]
[0, 2095, 5.0, 0.0, 0.058392122594819261, 0.1642820564002222, 0.0, 0.0, 15, 50, 0, 0]
[0, 2096, 5.0, 0.0, 0.066794538364121192, 0.17085289006719748, 0.0, 0.0, 11, 48, 0, 0]
[0, 2097, 5.0, 0.0, 0.068437248730769229, 0.16982997274208456, 0.0, 0.0, 14, 50, 0, 0]
[0, 2098, 5.0, 0.0, 0.05673487425257525, 0.15965672354066043, 0.0, 0.0, 12, 44, 0, 0]
[0, 2099, 5.0, 0.0, 0.052292376487787569, 0.1618170403132061, 0.0, 0.0, 15, 52, 0, 0]
[0, 2100, 5.0, 0.0, 0.051338654179966706, 0.15905266219503683, 0.0, 0.0, 22, 49, 0, 0]
[0, 2101, 5.0, 0.0, 0.035493571779129734, 0.14997117969264334, 0.0, 0.0, 13, 52, 0, 0]
[0, 2102, 5.0, 0.0, 0.043379761012710322, 0.1556589080879231, 0.0, 0.0, 12, 52, 0, 0]
[0, 2103, 5.0, 0.0, 0.056141773622685152, 0.15677225840151832, 0.0, 0.0, 16, 45, 0, 0]
[0, 2104, 5.0, 0.0, 0.051548589860599035, 0.16712330360260519, 0.0, 0.0, 16, 42, 0, 0]
[0, 2105, 5.0, 0.0, 0.067283959723405659, 0.17119345807335173, 0.0, 0.0, 20, 47, 0, 0]
[0, 2106, 5.0, 0.0, 0.046092856500111509, 0.15228281174968009, 0.0, 0.0, 13, 54, 0, 0]
[0, 2107, 5.0, 0.0, 0.04099365685345472, 0.15174118887022253, 0.0, 0.0, 13, 55, 0, 0]
[0, 2108, 5.0, 0.0, 0.060349210905918597, 0.16369220471977772, 0.0, 0.0, 19, 59, 0, 0]
[0, 2109, 5.0, 0.0, 0.060362892615741952, 0.16166474614150525, 0.0, 0.0, 8, 52, 0, 0]
[0, 2110, 5.0, 0.0, 0.055739843436529574, 0.16664828121866246, 0.0, 0.0, 14, 52, 0, 0]
[0, 2111, 5.0, 0.0, 0.068901211888462321, 0.16733224075516898, 0.0, 0.0, 13, 61, 0, 0]
[0, 2112, 5.0, 0.0, 0.067734876350380599, 0.16854825757155231, 0.0, 0.0, 20, 64, 0, 0]
[0, 2113, 5.0, 0.0, 0.048554582318151795, 0.15684456812609246, 0.0, 0.0, 14, 58, 0, 0]
[0, 2114, 5.0, 0.0, 0.04198933126130041, 0.14930247250982029, 0.0, 0.0, 12, 54, 0, 0]
[0, 2115, 5.0, 0.0, 0.036518898812586915, 0.14572931391714283, 0.0, 0.0, 14, 58, 0, 0]
[0, 2116, 5.0, 0.0, 0.033077215212979065, 0.1386588402607653, 0.0, 0.0, 17, 61, 0, 0]
[0, 2117, 5.0, 0.0, 0.034816144499874566, 0.14279135905506768, 0.0, 0.0, 17, 57, 0, 0]
[0, 2118, 5.0, 0.0, 0.044887751247400798, 0.15197136423976504, 0.0, 0.0, 15, 56, 0, 0]
[0, 2119, 5.0, 0.0, 0.052499200309384361, 0.15088130194681262, 0.0, 0.0, 17, 50, 0, 0]
[0, 2120, 5.0, 0.0, 0.042618500955776101, 0.14839198027418937, 0.0, 0.0, 14, 48, 0, 0]
[0, 2121, 5.0, 0.0, 0.037826412177162018, 0.14725510770414249, 0.0, 0.0, 11, 42, 0, 0]
[0, 2122, 5.0, 0.0, 0.033716554137323634, 0.1386846169827621, 0.0, 0.0, 17, 44, 0, 0]
[0, 2123, 5.0, 0.0, 0.041075775340663541, 0.14141413582778919, 0.0, 0.0, 19, 38, 0, 0]
[0, 2124, 5.0, 0.0, 0.043963393565276641, 0.14605984471647943, 0.0, 0.0, 20, 50, 0, 0]
[0, 2125, 5.0, 0.0, 0.045959814250425501, 0.14459765939202862, 0.0, 0.0, 9, 42, 0, 0]
[0, 2126, 5.0, 0.0, 0.037146618367969758, 0.13522085187118091, 0.0, 0.0, 9, 53, 0, 0]
[0, 2127, 5.0, 0.0, 0.045300931356173121, 0.14075226619582196, 0.0, 0.0, 18, 61, 0, 0]
[0, 2128, 5.0, 0.0, 0.042465478555962, 0.13866778538916746, 0.0, 0.0, 15, 52, 0, 0]
[0, 2129, 5.0, 0.0, 0.027559650888278549, 0.14658038383538491, 0.0, 0.0, 8, 46, 0, 0]
[0, 2130, 5.0, 0.0, 0.022859682801224405, 0.14127312302139247, 0.0, 0.0, 22, 54, 0, 0]
[0, 2131, 5.0, 0.0, 0.012945568598655643, 0.14367920490888197, 0.0, 0.0, 16, 49, 0, 0]
[0, 2132, 5.0, 0.0, 0.010172796824199744, 0.14782837384202752, 0.0, 0.0, 10, 45, 0, 0]
[0, 2133, 5.0, 0.0, 0.021354333908941526, 0.15163735601612405, 0.0, 0.0, 23, 45, 0, 0]
[0, 2134, 5.0, 0.0, 0.021379489471432825, 0.15836099069948845, 0.0, 0.0, 11, 43, 0, 0]
[0, 2135, 5.0, 0.0, 0.017785895480876321, 0.15637321190369963, 0.0, 0.0, 24, 51, 0, 0]
[0, 2136, 5.0, 0.0, 0.017176094294300705, 0.15081512210334305, 0.0, 0.0, 9, 56, 0, 0]
[0, 2137, 5.0, 0.0, 0.0071917540550476894, 0.14536375468214668, 0.0, 0.0, 14, 57, 0, 0]
[0, 2138, 5.0, 0.0, 0.022017662772691366, 0.15079917819275218, 0.0, 0.0, 18, 67, 0, 0]
[0, 2139, 5.0, 0.0, 0.024775479979443172, 0.15194522952546444, 0.0, 0.0, 7, 71, 0, 0]
[0, 2140, 5.0, 0.0, 0.036752181937026812, 0.15738171628180256, 0.0, 0.0, 12, 76, 0, 0]
[0, 2141, 5.0, 0.0, 0.046182994765932038, 0.15648609502739352, 0.0, 0.0, 11, 62, 0, 0]
[0, 2142, 5.0, 0.0, 0.054373321066399721, 0.15824987641564117, 0.0, 0.0, 16, 59, 0, 0]
[0, 2143, 5.0, 0.0, 0.054807075941486483, 0.16112768742742975, 0.0, 0.0, 22, 54, 0, 0]
[0, 2144, 5.0, 0.0, 0.049454482218603379, 0.16144587489159726, 0.0, 0.0, 15, 50, 0, 0]
[0, 2145, 5.0, 0.0, 0.059283395537348592, 0.16961869387829351, 0.0, 0.0, 19, 48, 0, 0]
[0, 2146, 5.0, 0.0, 0.072595385203320387, 0.181893878299035, 0.0, 0.0, 11, 53, 0, 0]
[0, 2147, 5.0, 0.0, 0.052545033761378764, 0.18521644748018418, 0.0, 0.0, 18, 58, 0, 0]
[0, 2148, 5.0, 0.0, 0.058168969062575099, 0.17664512398045668, 0.0, 0.0, 10, 55, 0, 0]
[0, 2149, 5.0, 0.0, 0.044972409274598668, 0.1658579204786077, 0.0, 0.0, 12, 55, 0, 0]
[0, 2150, 5.0, 0.0, 0.046688365707562345, 0.17025672388073784, 0.0, 0.0, 6, 56, 0, 0]
[0, 2151, 5.0, 0.0, 0.043689616968133761, 0.18115309041285294, 0.0, 0.0, 8, 53, 0, 0]
[0, 2152, 5.0, 0.0, 0.034577944728557297, 0.18645570635810316, 0.0, 0.0, 19, 58, 0, 0]
[0, 2153, 5.0, 0.0, 0.050038113682685854, 0.20660168275445157, 0.0, 0.0, 16, 43, 0, 0]
[0, 2154, 5.0, 0.0, 0.083031371726062841, 0.19603551616289588, 0.0, 0.0, 18, 43, 0, 0]
[0, 2155, 5.0, 0.0, 0.095418789345083091, 0.19169808316404072, 0.0, 0.0, 18, 52, 0, 0]
[0, 2156, 5.0, 0.0, 0.11413568007316681, 0.20411943880107045, 0.0, 0.0, 16, 61, 0, 0]
[0, 2157, 5.0, 0.0, 0.11429064368792059, 0.21187645579644085, 0.0, 0.0, 17, 60, 0, 0]
[0, 2158, 5.0, 0.0, 0.10013828304540322, 0.20836902289896103, 0.0, 0.0, 12, 54, 0, 0]
[0, 2159, 5.0, 0.0, 0.097328200714227583, 0.20777999667733155, 0.0, 0.0, 14, 46, 0, 0]
[0, 2160, 5.0, 0.0, 0.082152103968976181, 0.21191312907505142, 0.0, 0.0, 10, 50, 0, 0]
[0, 2161, 5.0, 0.0, 0.084073349785245707, 0.21246077765543706, 0.0, 0.0, 15, 57, 0, 0]
[0, 2162, 5.0, 0.0, 0.086766240496197106, 0.2034986974137788, 0.0, 0.0, 16, 53, 0, 0]
[0, 2163, 5.0, 0.0, 0.087954662007300358, 0.20459670746283209, 0.0, 0.0, 12, 51, 0, 0]
[0, 2164, 5.0, 0.0, 0.087872861675666269, 0.20157732954580054, 0.0, 0.0, 13, 55, 0, 0]
[0, 2165, 5.0, 0.0, 0.10457078481862726, 0.20171147337060005, 0.0, 0.0, 13, 55, 0, 0]
[0, 2166, 5.0, 0.0, 0.11309684882494192, 0.20342958058726576, 0.0, 0.0, 19, 54, 0, 0]
[0, 2167, 5.0, 0.0, 0.10423250516529925, 0.21569674600805794, 0.0, 0.0, 12, 54, 0, 0]
[0, 2168, 5.0, 0.0, 0.12124807252790423, 0.21399990325668408, 0.0, 0.0, 15, 56, 0, 0]
[0, 2169, 5.0, 0.0, 0.11566102671948371, 0.21102895007405256, 0.0, 0.0, 16, 58, 0, 0]
[0, 2170, 5.0, 0.0, 0.11012994145374755, 0.20709049420162767, 0.0, 0.0, 20, 59, 0, 0]
[0, 2171, 5.0, 0.0, 0.1062237670355841, 0.20935834433761893, 0.0, 0.0, 9, 62, 0, 0]
[0, 2172, 5.0, 0.0, 0.11894578163368093, 0.20658227692552728, 0.0, 0.0, 17, 63, 0, 0]
[0, 2173, 5.0, 0.0, 0.11540070406424539, 0.20112065510680083, 0.0, 0.0, 7, 54, 0, 0]
[0, 2174, 5.0, 0.0, 0.12237699468282673, 0.18959585321869507, 0.0, 0.0, 16, 64, 0, 0]
[0, 2175, 5.0, 0.0, 0.11452994878105296, 0.18329622475633287, 0.0, 0.0, 10, 56, 0, 0]
[0, 2176, 5.0, 0.0, 0.11040649690768303, 0.17759268186509536, 0.0, 0.0, 12, 55, 0, 0]
[0, 2177, 5.0, 0.0, 0.1070428719912902, 0.18362378693761175, 0.0, 0.0, 19, 53, 0, 0]
[0, 2178, 5.0, 0.0, 0.12803701028678363, 0.1862149588132625, 0.0, 0.0, 22, 48, 0, 0]
[0, 2179, 5.0, 0.0, 0.12978687687724838, 0.19007012748504903, 0.0, 0.0, 11, 49, 0, 0]
[0, 2180, 5.0, 0.0, 0.14003715654577198, 0.17621633559291458, 0.0, 0.0, 16, 50, 0, 0]
[0, 2181, 5.0, 0.0, 0.13782454071068759, 0.18033229007973425, 0.0, 0.0, 14, 43, 0, 0]
[0, 2182, 5.0, 0.0, 0.14673211013570506, 0.18422581433385879, 0.0, 0.0, 13, 39, 0, 0]
[0, 2183, 5.0, 0.0, 0.13394237544224755, 0.18680016710501848, 0.0, 0.0, 24, 44, 0, 0]
[0, 2184, 5.0, 0.0, 0.14570459603196081, 0.17907898045083731, 0.0, 0.0, 13, 43, 0, 0]
[0, 2185, 5.0, 0.0, 0.15261293857404529, 0.18531273221422936, 0.0, 0.0, 11, 46, 0, 0]
[0, 2186, 5.0, 0.0, 0.140521040719959, 0.18715524044646623, 0.0, 0.0, 20, 47, 0, 0]
[0, 2187, 5.0, 0.0, 0.13808443044819066, 0.19221309424955277, 0.0, 0.0, 13, 40, 0, 0]
[0, 2188, 5.0, 0.0, 0.1384507324004578, 0.20101100731949811, 0.0, 0.0, 16, 37, 0, 0]
[0, 2189, 5.0, 0.0, 0.12074898599858412, 0.20313948804905946, 0.0, 0.0, 14, 38, 0, 0]
[0, 2190, 5.0, 0.0, 0.11926751174128668, 0.21034793754842077, 0.0, 0.0, 16, 45, 0, 0]
[0, 2191, 5.0, 0.0, 0.12809122495498287, 0.20781663693690108, 0.0, 0.0, 24, 53, 0, 0]
[0, 2192, 5.0, 0.0, 0.12275049300163127, 0.21224591987834099, 0.0, 0.0, 12, 45, 0, 0]
[0, 2193, 5.0, 0.0, 0.11179292716587054, 0.20766841056527158, 0.0, 0.0, 15, 39, 0, 0]
[0, 2194, 5.0, 0.0, 0.13736472076058767, 0.21087086137660993, 0.0, 0.0, 15, 45, 0, 0]
[0, 2195, 5.0, 0.0, 0.13497294965853837, 0.21217867285491243, 0.0, 0.0, 14, 41, 0, 0]
[0, 2196, 5.0, 0.0, 0.14239592376617516, 0.20930542981598518, 0.0, 0.0, 23, 44, 0, 0]
[0, 2197, 5.0, 0.0, 0.1520509371810714, 0.20968990236805835, 0.0, 0.0, 14, 51, 0, 0]
[0, 2198, 5.0, 0.0, 0.160743776203327, 0.22083997861773666, 0.0, 0.0, 15, 52, 0, 0]
[0, 2199, 5.0, 0.0, 0.16492811523673212, 0.21060298134036629, 0.0, 0.0, 12, 54, 0, 0]
[0, 2200, 5.0, 0.0, 0.17273002171340504, 0.19538180507129374, 0.0, 0.0, 19, 58, 0, 0]
[0, 2201, 5.0, 0.0, 0.18609484334449719, 0.19213882681432271, 0.0, 0.0, 16, 62, 0, 0]
[0, 2202, 5.0, 0.0, 0.15748276932263816, 0.21486875128063418, 0.0, 0.0, 10, 53, 0, 0]
[0, 2203, 5.0, 0.0, 0.17173943125448857, 0.22034559902880932, 0.0, 0.0, 13, 45, 0, 0]
[0, 2204, 5.0, 0.0, 0.177085892064995, 0.21832677631693331, 0.0, 0.0, 16, 50, 0, 0]
[0, 2205, 5.0, 0.0, 0.16227755356225676, 0.23326519786459737, 0.0, 0.0, 20, 52, 0, 0]
[0, 2206, 5.0, 0.0, 0.14782910837413096, 0.24645680828347571, 0.0, 0.0, 18, 51, 0, 0]
[0, 2207, 5.0, 0.0, 0.13633833916927485, 0.24742174566194605, 0.0, 0.0, 21, 47, 0, 0]
[0, 2208, 5.0, 0.0, 0.14796101910196474, 0.23708616305909225, 0.0, 0.0, 14, 43, 0, 0]
[0, 2209, 5.0, 0.0, 0.1545453172327827, 0.2326946403696325, 0.0, 0.0, 11, 45, 0, 0]
[0, 2210, 5.0, 0.0, 0.15900125837164808, 0.23523041630882049, 0.0, 0.0, 14, 40, 0, 0]
[0, 2211, 5.0, 0.0, 0.1876596869620078, 0.22622698092651505, 0.0, 0.0, 8, 46, 0, 0]
[0, 2212, 5.0, 0.0, 0.19098736501605304, 0.20473270047265132, 0.0, 0.0, 18, 53, 0, 0]
[0, 2213, 5.0, 0.0, 0.20121090746082779, 0.21510219495795027, 0.0, 0.0, 15, 46, 0, 0]
[0, 2214, 5.0, 0.0, 0.21722408771446439, 0.21428121834404418, 0.0, 0.0, 12, 47, 0, 0]
[0, 2215, 5.0, 0.0, 0.22797738090144598, 0.20614135186675661, 0.0, 0.0, 12, 46, 0, 0]
[0, 2216, 5.0, 0.0, 0.22354237674720021, 0.21467093214212959, 0.0, 0.0, 11, 48, 0, 0]
[0, 2217, 5.0, 0.0, 0.21245140146897326, 0.21075579977201214, 0.0, 0.0, 19, 52, 0, 0]
[0, 2218, 5.0, 0.0, 0.20965289646204083, 0.217844238143449, 0.0, 0.0, 13, 51, 0, 0]
[0, 2219, 5.0, 0.0, 0.21233060504491449, 0.21577847945120521, 0.0, 0.0, 7, 60, 0, 0]
[0, 2220, 5.0, 0.0, 0.20832516733164991, 0.21088325435904015, 0.0, 0.0, 7, 55, 0, 0]
[0, 2221, 5.0, 0.0, 0.18154865682340302, 0.23625276095158726, 0.0, 0.0, 11, 60, 0, 0]
[0, 2222, 5.0, 0.0, 0.19721363008959183, 0.24152391590474381, 0.0, 0.0, 13, 64, 0, 0]
[0, 2223, 5.0, 0.0, 0.18799125225271146, 0.23994225786148587, 0.0, 0.0, 13, 53, 0, 0]
[0, 2224, 5.0, 0.0, 0.18843222333321005, 0.2314391700993349, 0.0, 0.0, 11, 56, 0, 0]
[0, 2225, 5.0, 0.0, 0.17055384697357814, 0.22118463475989175, 0.0, 0.0, 13, 64, 0, 0]
[0, 2226, 5.0, 0.0, 0.16041270837393401, 0.22598841297679212, 0.0, 0.0, 11, 59, 0, 0]
[0, 2227, 5.0, 0.0, 0.13899054869895378, 0.23260134771124535, 0.0, 0.0, 14, 54, 0, 0]
[0, 2228, 5.0, 0.0, 0.12188553541810852, 0.23358631809266048, 0.0, 0.0, 21, 55, 0, 0]
[0, 2229, 5.0, 0.0, 0.13985454157898622, 0.24774246144272594, 0.0, 0.0, 14, 50, 0, 0]
[0, 2230, 5.0, 0.0, 0.13132717448516293, 0.2440151460848842, 0.0, 0.0, 15, 51, 0, 0]
[0, 2231, 5.0, 0.0, 0.1184187808701985, 0.25500707311785592, 0.0, 0.0, 8, 57, 0, 0]
[0, 2232, 5.0, 0.0, 0.10345330700539207, 0.27641028699730025, 0.0, 0.0, 16, 55, 0, 0]
[0, 2233, 5.0, 0.0, 0.10238191343695688, 0.27673601829256045, 0.0, 0.0, 11, 68, 0, 0]
[0, 2234, 5.0, 0.0, 0.092099170920113577, 0.27755796769816787, 0.0, 0.0, 11, 53, 0, 0]
[0, 2235, 5.0, 0.0, 0.1064491775730477, 0.27489316440750555, 0.0, 0.0, 19, 48, 0, 0]
[0, 2236, 5.0, 0.0, 0.099695736930547618, 0.26676496035062403, 0.0, 0.0, 14, 47, 0, 0]
[0, 2237, 5.0, 0.0, 0.12173117424605252, 0.25622152704926449, 0.0, 0.0, 6, 51, 0, 0]
[0, 2238, 5.0, 0.0, 0.14252319574592023, 0.23340612059549304, 0.0, 0.0, 20, 48, 0, 0]
[0, 2239, 5.0, 0.0, 0.12473665279098899, 0.23298358106294023, 0.0, 0.0, 16, 44, 0, 0]
[0, 2240, 5.0, 0.0, 0.1271288438479321, 0.23012574271923381, 0.0, 0.0, 17, 45, 0, 0]
[0, 2241, 5.0, 0.0, 0.12159666561306084, 0.23920305200000655, 0.0, 0.0, 13, 45, 0, 0]
[0, 2242, 5.0, 0.0, 0.092914940512950989, 0.24942730491594964, 0.0, 0.0, 13, 47, 0, 0]
[0, 2243, 5.0, 0.0, 0.11750966909616586, 0.24719100118175169, 0.0, 0.0, 13, 48, 0, 0]
[0, 2244, 5.0, 0.0, 0.11567026908885941, 0.24192679365819139, 0.0, 0.0, 18, 52, 0, 0]
[0, 2245, 5.0, 0.0, 0.10586109727979751, 0.24690428541675569, 0.0, 0.0, 17, 54, 0, 0]
[0, 2246, 5.0, 0.0, 0.092446012157265847, 0.24679492730884772, 0.0, 0.0, 16, 51, 0, 0]
[0, 2247, 5.0, 0.0, 0.10886829475824002, 0.25260460478886265, 0.0, 0.0, 11, 54, 0, 0]
[0, 2248, 5.0, 0.0, 0.089197036160568344, 0.25843996808053182, 0.0, 0.0, 16, 50, 0, 0]
[0, 2249, 5.0, 0.0, 0.073751871631064808, 0.2624468226583635, 0.0, 0.0, 14, 52, 0, 0]
[0, 2250, 5.0, 0.0, 0.061145543898727964, 0.26790213144635894, 0.0, 0.0, 13, 47, 0, 0]
[0, 2251, 5.0, 0.0, 0.05356823432473734, 0.28072038360682733, 0.0, 0.0, 21, 48, 0, 0]
[0, 2252, 5.0, 0.0, 0.014178774819321283, 0.27596329575382705, 0.0, 0.0, 8, 51, 0, 0]
[0, 2253, 5.0, 0.0, 0.0072140921203866244, 0.27783596184726028, 0.0, 0.0, 12, 52, 0, 0]
[0, 2254, 5.0, 0.0, 0.043927364321058052, 0.27733874891958432, 0.0, 0.0, 17, 50, 0, 0]
[0, 2255, 5.0, 0.0, 0.018986281580263869, 0.27114475583157588, 0.0, 0.0, 16, 64, 0, 0]
[0, 2256, 5.0, 0.0, 0.019684865284553533, 0.26886400888709078, 0.0, 0.0, 17, 62, 0, 0]
[0, 2257, 5.0, 0.0, -0.005073226403989199, 0.26541685594489806, 0.0, 0.0, 12, 50, 0, 0]
[0, 2258, 5.0, 0.0, -0.0093207347544580574, 0.26187642923809157, 0.0, 0.0, 17, 53, 0, 0]
[0, 2259, 5.0, 0.0, 0.0078283437284202353, 0.25723077821002716, 0.0, 0.0, 14, 51, 0, 0]
[0, 2260, 5.0, 0.0, -0.0012403041793285496, 0.23614114168427633, 0.0, 0.0, 22, 49, 0, 0]
[0, 2261, 5.0, 0.0, -0.001257353358108224, 0.23479359450464313, 0.0, 0.0, 17, 51, 0, 0]
[0, 2262, 5.0, 0.0, 0.024357319278658141, 0.24888186893439457, 0.0, 0.0, 14, 39, 0, 0]
[0, 2263, 5.0, 0.0, 0.011206970731121044, 0.23843674271182286, 0.0, 0.0, 22, 37, 0, 0]
[0, 2264, 5.0, 0.0, -0.019182786093429244, 0.23700986167188021, 0.0, 0.0, 19, 40, 0, 0]
[0, 2265, 5.0, 0.0, -0.015368880187860163, 0.23717887177774513, 0.0, 0.0, 14, 41, 0, 0]
[0, 2266, 5.0, 0.0, -0.0025643668396237319, 0.23357315079296964, 0.0, 0.0, 11, 34, 0, 0]
[0, 2267, 5.0, 0.0, -0.043347913673752035, 0.243218520471634, 0.0, 0.0, 13, 36, 0, 0]
[0, 2268, 5.0, 0.0, -0.063773247791077667, 0.24320003284330358, 0.0, 0.0, 22, 43, 0, 0]
[0, 2269, 5.0, 0.0, -0.049416564814385916, 0.25278601207917495, 0.0, 0.0, 19, 38, 0, 0]
[0, 2270, 5.0, 0.0, -0.028933919172401873, 0.2515378428954968, 0.0, 0.0, 11, 43, 0, 0]
[0, 2271, 5.0, 0.0, -0.020735210552415968, 0.25047386003428451, 0.0, 0.0, 17, 48, 0, 0]
[0, 2272, 5.0, 0.0, -0.034475667580646949, 0.2504553937749921, 0.0, 0.0, 19, 43, 0, 0]
[0, 2273, 5.0, 0.0, -0.03004755951081985, 0.25097309122157863, 0.0, 0.0, 16, 43, 0, 0]
[0, 2274, 5.0, 0.0, -0.015385154986778034, 0.25744427587567309, 0.0, 0.0, 14, 56, 0, 0]
[0, 2275, 5.0, 0.0, -0.024703535848470928, 0.26253047464841683, 0.0, 0.0, 14, 53, 0, 0]
[0, 2276, 5.0, 0.0, -0.035317637161327978, 0.26061445133217037, 0.0, 0.0, 14, 50, 0, 0]
[0, 2277, 5.0, 0.0, -0.063207859476735864, 0.26164140261331448, 0.0, 0.0, 14, 52, 0, 0]
[0, 2278, 5.0, 0.0, -0.072587219250408827, 0.25830065681201342, 0.0, 0.0, 22, 61, 0, 0]
[0, 2279, 5.0, 0.0, -0.067595127936348254, 0.25831345157752372, 0.0, 0.0, 20, 64, 0, 0]
[0, 2280, 5.0, 0.0, -0.055773749289144595, 0.26607262450386615, 0.0, 0.0, 11, 53, 0, 0]
[0, 2281, 5.0, 0.0, -0.042534613554202301, 0.25747177659022752, 0.0, 0.0, 17, 58, 0, 0]
[0, 2282, 5.0, 0.0, -0.042387063632725021, 0.25988275980031766, 0.0, 0.0, 15, 63, 0, 0]
[0, 2283, 5.0, 0.0, -0.029614571849504511, 0.24481705017019498, 0.0, 0.0, 14, 57, 0, 0]
[0, 2284, 5.0, 0.0, -0.018613514286655652, 0.23851231815669496, 0.0, 0.0, 13, 53, 0, 0]
[0, 2285, 5.0, 0.0, -0.018147539630106825, 0.23401207387462153, 0.0, 0.0, 10, 49, 0, 0]
[0, 2286, 5.0, 0.0, -0.030586871110255671, 0.23162394001845765, 0.0, 0.0, 18, 55, 0, 0]
[0, 2287, 5.0, 0.0, -0.018572822784538028, 0.23800030309197559, 0.0, 0.0, 15, 49, 0, 0]
[0, 2288, 5.0, 0.0, -0.039816694638294688, 0.24095069735301292, 0.0, 0.0, 14, 52, 0, 0]
[0, 2289, 5.0, 0.0, -0.028658191010495559, 0.24096456267878991, 0.0, 0.0, 14, 48, 0, 0]
[0, 2290, 5.0, 0.0, -0.020984271424973347, 0.24880022235515534, 0.0, 0.0, 20, 45, 0, 0]
[0, 2291, 5.0, 0.0, -0.033136051535267025, 0.24919777303266208, 0.0, 0.0, 16, 44, 0, 0]
[0, 2292, 5.0, 0.0, -0.024140970533963652, 0.2482367117344082, 0.0, 0.0, 20, 47, 0, 0]
[0, 2293, 5.0, 0.0, -0.013088896693607218, 0.25340292440001749, 0.0, 0.0, 19, 44, 0, 0]
[0, 2294, 5.0, 0.0, -0.015546315152065187, 0.24960002287529751, 0.0, 0.0, 16, 44, 0, 0]
[0, 2295, 5.0, 0.0, -0.02355281229391714, 0.24769719432319426, 0.0, 0.0, 13, 49, 0, 0]
[0, 2296, 5.0, 0.0, -0.027303372028268786, 0.24948528548464835, 0.0, 0.0, 22, 49, 0, 0]
[0, 2297, 5.0, 0.0, -0.010336217147483808, 0.25231314329638821, 0.0, 0.0, 11, 49, 0, 0]
[0, 2298, 5.0, 0.0, 0.0072019386479136123, 0.25484908765888686, 0.0, 0.0, 11, 56, 0, 0]
